Name: CCTV-1, URL: http://210.76.37.69:1234/hls/11/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-黑龙江-哈尔滨, ISP: 联通, Date: None, Delay: 2744 ms, Speed: 1.16 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://125.46.178.90:60000/hls/5/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 6948 ms, Speed: 1.22 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://182.117.196.88:8888/hls/16/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-许昌, ISP: 联通, Date: None, Delay: 6606 ms, Speed: 1.33 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://222.85.50.221:6070/hls/5/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-平顶山, ISP: 电信, Date: None, Delay: 3575 ms, Speed: 1.66 M/s, Resolution: 1920x1080
Name: CCTV-5+, URL: http://42.237.165.153:9003/hls/16/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3636 ms, Speed: 1.90 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://111.14.186.11:5009/hls/6/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东, ISP: 移动, Date: None, Delay: 3616 ms, Speed: 2.12 M/s, Resolution: 1920x1080
Name: CCTV-5+, URL: http://222.142.184.144:9003/hls/3/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 3760 ms, Speed: 1.85 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://61.52.81.246:8888/hls/5/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 5850 ms, Speed: 1.40 M/s, Resolution: 1920x1080
Name: CCTV-5+, URL: http://113.120.99.158:8083/hls/5/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 电信, Date: None, Delay: 5757 ms, Speed: 1.46 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://219.155.91.180:8090/hls/6/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3325 ms, Speed: 1.91 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://42.237.165.153:9003/hls/6/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3499 ms, Speed: 1.85 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://210.76.37.69:1234/hls/16/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-黑龙江-哈尔滨, ISP: 联通, Date: None, Delay: 3341 ms, Speed: 1.51 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://42.48.106.212:808/hls/7/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-湖南-郴州, ISP: 联通, Date: None, Delay: 7264 ms, Speed: 1.15 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://125.42.122.163:5566/hls/6/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 5846 ms, Speed: 1.36 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://222.142.184.144:8888/hls/23/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 5346 ms, Speed: 1.23 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://61.52.81.246:8888/hls/6/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3228 ms, Speed: 1.93 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://182.117.196.88:8888/hls/6/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-许昌, ISP: 联通, Date: None, Delay: 3466 ms, Speed: 1.88 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://222.142.187.38:8888/hls/23/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 6290 ms, Speed: 1.32 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://222.142.187.38:9003/hls/23/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 6009 ms, Speed: 1.31 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://222.142.184.144:9003/hls/23/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 5953 ms, Speed: 1.39 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://113.206.75.204:8082/hls/6/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-重庆-重庆, ISP: 联通, Date: None, Delay: 5153 ms, Speed: 1.42 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://125.46.178.90:60000/hls/6/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 5487 ms, Speed: 1.51 M/s, Resolution: 1920x1080
Name: CCTV-6, URL: http://222.85.50.221:6070/hls/6/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-平顶山, ISP: 电信, Date: None, Delay: 3905 ms, Speed: 1.29 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://42.48.31.149:808/hls/8/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-湖南-长沙, ISP: 联通, Date: None, Delay: 4295 ms, Speed: 1.56 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://42.237.165.153:9003/hls/7/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3293 ms, Speed: 1.95 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://60.16.0.36:5757/hls/8/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-辽宁-沈阳, ISP: 联通, Date: None, Delay: 3577 ms, Speed: 1.68 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://219.155.91.180:8090/hls/7/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3557 ms, Speed: 1.89 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://210.76.37.69:1234/hls/17/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-黑龙江-哈尔滨, ISP: 联通, Date: None, Delay: 2781 ms, Speed: 1.21 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://113.120.99.158:8083/hls/7/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东-青岛, ISP: 电信, Date: None, Delay: 4181 ms, Speed: 1.71 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://42.237.159.112:8888/hls/7/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3729 ms, Speed: 1.72 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://58.255.201.156:808/hls/7/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-惠州, ISP: 联通, Date: None, Delay: 4560 ms, Speed: 1.60 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://125.40.54.179:8888/hls/7/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 6704 ms, Speed: 0.81 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://1.196.157.36:999/hls/7/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 电信, Date: None, Delay: 3511 ms, Speed: 1.77 M/s, Resolution: 1920x1080
